Тип,Артикул,Имя,Опубликован,рекомендуемый?,"Видимость в каталоге","Краткое описание",Описание,"Дата начала действия продажной цены","Дата окончания действия продажной цены","Статус налога","Налоговый класс","В наличии?",Запасы,"Величина малых запасов","Возможен ли предзаказ?","Продано индивидуально?","Вес (kg)","Длина (cm)","Ширина (cm)","Высота (cm)","Разрешить отзывы от клиентов?","Примечание к покупке","Цена распродажи","Базовая цена",Категории,Метки,"Класс доставки",Изображения,"Лимит загрузок","Число дней до просроченной загрузки",Родительский,"Сгруппированные товары",Апсейл,Кросселы,"Внешний URL","Текст кнопки",Позиция,"Имя атрибута 1","Значение(-я) аттрибута(-ов) 1","Видимость атрибута 1","Глобальный атрибут 1","Имя атрибута 2","Значение(-я) аттрибута(-ов) 2","Видимость атрибута 2","Глобальный атрибут 2","Имя атрибута 3","Значение(-я) аттрибута(-ов) 3","Видимость атрибута 3","Глобальный атрибут 3"
simple, P-TBNN032,Банан интернальный в пупок из титана с кристаллами CZ диски 4/6 мм Gold PVD,1,0,visible,,"<p>Материал: титан ASTM F-136 c кристаллами CZ</p><p>Размер: 1,6 x 10 мм</p>",,,taxable,,1,,0,0,0,0,0,,,,,,35.00,БАНАНЫ В ПУПОК,,,https://piercingrodno.by/wp-content/uploads/07/2021-05-262010-20-48-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, титан ASTM F-136 c кристаллами CZ,1,1
simple, P-TBNN033,Банан интернальный в пупок из титана с кристаллами CZ диски 5/8 мм,1,0,visible,,"<p>Материал: титан ASTM F-136 c кристаллами CZ</p><p>Размер: 1,6 x 10 мм</p>",,,taxable,,1,,0,0,0,0,0,,,,,,42.00,БАНАНЫ В ПУПОК,,,https://piercingrodno.by/wp-content/uploads/07/2021-05-252016-43-42-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, титан ASTM F-136 c кристаллами CZ,1,1
variable, P-TBNN023,Банан интернальный в пупок из титана с сетом кристаллов CZ,1,0,visible,,"<p>Материал: титан ASTM F-136 c кристаллами CZ</p><p>Размер: 1,6 x 10 мм (верхний диск с кристаллом 5 мм, нижний диск 8 мм)</p>",,,taxable,,1,,0,0,0,0,0,,,,,,80.00,БАНАНЫ В ПУПОК,,,https://piercingrodno.by/wp-content/uploads/07/2021-05-272016-07-05-767x767.jpg,,,,,,,,,0,Цвет кристалла CZ:,"Аквамарин (Aquamarine),Розовый (Pink)",1,1,,,,,Материал, титан ASTM F-136 c кристаллами CZ,1,1
variable, P-TBNN021,Банан интернальный из титана в пупок Teardrop с кристаллами CZ,1,0,visible,,"<p>Материал: титан ASTM F-136 c кристаллами CZ</p><p>Размер: 1,6 x 10 мм (верхний кристалл 5 мм, нижний 7 х 10 мм)</p>",,,taxable,,1,,0,0,0,0,0,,,,,,58.00,БАНАНЫ В ПУПОК,,,https://piercingrodno.by/wp-content/uploads/07/2021-05-192016-52-04-767x767.jpg,,,,,,,,,0,Цвет кристалла CZ:,"Белый (Clear CZ),Розовый (Pink),Аметист (Lt. amethyst),Тёмно-зелёный ( Vitrail medium )",1,1,,,,,Материал, титан ASTM F-136 c кристаллами CZ,1,1
simple, P-TBNN022,Банан интернальный из титана в пупок с кристаллами Сlear CZ в крапане Gold PVD,1,0,visible,,"<p>Материал: титан ASTM F-136 c кристаллами CZ</p><p>Размер: 1,6 x 10 мм (шарик 5/8 мм)</p>",,,taxable,,1,,0,0,0,0,0,,,,,,52.00,БАНАНЫ В ПУПОК,,,https://piercingrodno.by/wp-content/uploads/07/2021-05-252015-31-39-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, титан ASTM F-136 c кристаллами CZ,1,1
variable, P-MBN010,Банан интернальный с кристаллами в пупок из титана диски 4/6 мм,1,0,visible,,<p>Материал: титан ASTM F-136</p>,,,taxable,,1,,0,0,0,0,0,,,,,,30.00,БАНАНЫ В ПУПОК,,,https://piercingrodno.by/wp-content/uploads/07/2021-01-152016-10-45-767x767.jpg,,,,,,,,,0,Цвет кристалла CZ:,"Белый (Clear CZ),Розовый (Pink),Аквамарин (Aquamarine),Сиреневый (Tanzanite)",1,1,Размер пирсинг украшения:,"Толщина 1.6 длина 8 диск 4/6 мм,Толщина 1.6 длина 10 диск 4/6 мм,Толщина 1.6 длина 12 диск 4/6 мм",1,1,Материал, титан ASTM F-136,1,1
variable, P-MBN011,Банан интернальный с кристаллами в пупок из титана диски 5/8 мм,1,0,visible,,<p>Материал: титан ASTM F-136<br/></p>,,,taxable,,1,,0,0,0,0,0,,,,,,40.00,БАНАНЫ В ПУПОК,,,https://piercingrodno.by/wp-content/uploads/07/2021-01-212020-30-41-767x767.jpg,,,,,,,,,0,Размер пирсинг украшения:,"Толщина 1.6 длина 8 мм,Толщина 1.6 длина 10 мм,Толщина 1.6 длина 12 мм",1,1,Цвет кристалла CZ:,"Белый (Clear CZ),Розовый (Pink),Аквамарин (Aquamarine),Сиреневый (Tanzanite)",1,1,Материал, титан ASTM F-136,1,1
variable, P-TBNN015,Банан интернальный с опалами в пупок из титана диски 4/6 мм,1,0,visible,,<p>Материал: титан ASTM F-136<br/></p>,,,taxable,,1,,0,0,0,0,0,,,,,,45.00,БАНАНЫ В ПУПОК,,,https://piercingrodno.by/wp-content/uploads/07/2021-01-212014-00-01-767x767.jpg,,,,,,,,,0,Цвет опала:,"Белый (18),Синий (05),Голубой Tiffany (73)",1,1,Размер пирсинг украшения:,Толщина 1.6 длина 10 диск 4/6 мм,1,1,Материал, титан ASTM F-136,1,1
simple, P-TBNN031,Банан интернальный с опалами в пупок из титана диски 5/8 мм,1,0,visible,,<p>Материал: титан ASTM F-136<br/></p>,,,taxable,,1,,0,0,0,0,0,,,,,,56.00,БАНАНЫ В ПУПОК,,,https://piercingrodno.by/wp-content/uploads/07/2021-05-262016-17-34-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, титан ASTM F-136,1,1
simple, P-tit0150,"Кластер титановый с белым опалом, кристаллами Clear CZ и бульонками",1,0,visible,,"<p>Материал: Титан ASTM F-136</p><p>Размер интернальной резьбы: 0.9 мм</p><p>Размер камней: </p><p>2 шт x 2.5 мм Clear CZ,</p><p>1 шт x 4 мм опал OP17.</p>",,,taxable,,1,,0,0,0,0,0,,,,,,43.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/2021-06-102012-54-20-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, Титан ASTM F-136,1,1
simple, P-tit0151,Кластер титановый с белыми опалами и кристаллами Clear CZ,1,0,visible,,"<p>Материал: Титан ASTM F-136</p><p>Размер интернальной резьбы: 0.9 мм</p><p>Размер кристаллов CZ: </p><p>2 шт x 2 мм OP17,</p><p>2 шт x 3 мм Clear CZ,</p><p>1 шт x 4 мм OP17.</p>",,,taxable,,1,,0,0,0,0,0,,,,,,45.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/2021-06-042012-59-25-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, Титан ASTM F-136,1,1
simple, P-tit0152,"Кластер титановый с голубым опалом, кристаллами Clear CZ и бульонками",1,0,visible,,"<p>Материал: Титан ASTM F-136</p><p>Размер интернальной резьбы: 0.9 мм</p><p>Размер камней: </p><p>2 шт x 2.5 мм Clear CZ,</p><p>1 шт x 4 мм опал OP26.</p>",,,taxable,,1,,0,0,0,0,0,,,,,,43.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/2021-06-102012-35-41-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, Титан ASTM F-136,1,1
simple, P-tit0153,Кластер титановый с кристаллами Clear CZ и бульонками,1,0,visible,,"<p>Материал: Титан ASTM F-136</p><p>Размер интернальной резьбы: 0.9 мм</p><p>Размер кристаллов CZ: </p><p>2 шт x 2.5 мм Clear CZ,</p><p>1 шт x 4 мм Clear CZ.</p>",,,taxable,,1,,0,0,0,0,0,,,,,,35.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/2021-06-102011-37-02-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, Титан ASTM F-136,1,1
simple, P-tit0154,Кластер титановый с кристаллами Clear CZ и бульонками,1,0,visible,,"<p>Материал: Титан ASTM F-136</p><p>Размер интернальной резьбы: 0.9 мм</p><p>Размер кристаллов CZ: </p><p>2 шт x 2 мм Clear CZ,</p><p>2 шт x 3 мм Clear CZ,</p><p>1 шт x 4 мм Clear CZ.</p>",,,taxable,,1,,0,0,0,0,0,,,,,,73.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/2021-06-102013-12-02-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, Титан ASTM F-136,1,1
simple, P-tit0155,Кластер титановый с кристаллами CZ (Vitrail Medium),1,0,visible,,"<p>Материал: Титан ASTM F136</p><p>Размер интернальной резьбы: 0.9 мм</p><p>Размер кристаллов CZ: </p><p>2 шт x 2 мм Vitrail Medium CZ,</p><p>2 шт x 3 мм Vitrail Medium CZ,</p><p>1 шт x 4 мм Vitrail Medium CZ.</p>",,,taxable,,1,,0,0,0,0,0,,,,,,30.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/ART_7624-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, Титан ASTM F136,1,1
simple, P-tit0156,Кластер титановый с кристаллами CZ (белый/фиолетовый) и бульонками,1,0,visible,,"<p>Материал: Титан ASTM F-136</p><p>Размер интернальной резьбы: 0.9 мм</p><p>Размер кристаллов CZ: </p><p>2 шт x 2.5 мм Clear CZ,</p><p>1 шт x 4 мм Amethyst CZ.</p>",,,taxable,,1,,0,0,0,0,0,,,,,,35.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/ART_7611-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, Титан ASTM F-136,1,1
simple, P-tit0157,Кластер титановый с кристаллами Vitrail Medium CZ и бульонками,1,0,visible,,"<p>Материал: Титан ASTM F-136</p><p>Размер интернальной резьбы: 0.9 мм</p><p>Размер кристаллов CZ: </p><p>2 шт x 2.5 мм Vitrail Medium CZ,</p><p>1 шт x 4 мм Vitrail Medium CZ.</p>",,,taxable,,1,,0,0,0,0,0,,,,,,35.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/ART_7612-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, Титан ASTM F-136,1,1
simple, P-tit0160,Кластер титановый с фиолетовым опалом и кристаллами CZ,1,0,visible,,"<p>Материал: Титан ASTM F136</p><p>Размер интернальной резьбы: 0.9 мм</p><p>Размер кристаллов CZ: </p><p>2 шт x 2 мм AB CZ,</p><p>2 шт x 3 мм Amethyst CZ,</p><p>1 шт x 4 мм OP38.</p>",,,taxable,,1,,0,0,0,0,0,,,,,,40.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/ART_7615-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, Титан ASTM F136,1,1
simple, P-TCL0128,Кликер Sphinx титановый,1,0,visible,,<p>Материал: титан ASTM F-136</p><p>Размер: 1.2 x 8 мм</p>,,,taxable,,1,,0,0,0,0,0,,,,,,58.00,ПИРСИНГ КОЛЬЦА,,,https://piercingrodno.by/wp-content/uploads/07/ART_7550-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, титан ASTM F-136,1,1
variable, P-TCL0093-WT,Кликер с белыми опалами на ребре титан,1,0,visible,,<p>Материал: Титан ASTM F-136</p>,,,taxable,,1,,0,0,0,0,0,,,,,,85.00,ПИРСИНГ КОЛЬЦА,,,https://piercingrodno.by/wp-content/uploads/07/2020-09-182017-23-33-767x767.jpg,,,,,,,,,0,Цвет опала:,Белый (17),1,1,Размер пирсинг кольца:,"Толщина 1.2 диаметр 8 мм,Толщина 1.2 диаметр 10 мм",1,1,Материал, Титан ASTM F-136,1,1
variable, P-TCL0093-BL,Кликер с голубыми опалами на ребре титан,1,0,visible,,<p>Материал: Титан ASTM F-136</p>,,,taxable,,1,,0,0,0,0,0,,,,,,85.00,ПИРСИНГ КОЛЬЦА,,,https://piercingrodno.by/wp-content/uploads/07/2020-09-232014-59-51-767x767.jpg,,,,,,,,,0,Цвет опала:,Голубой Tiffany (73),1,1,Размер пирсинг кольца:,"Толщина 1.2 диаметр 8 мм,Толщина 1.2 диаметр 10 мм",1,1,Материал, Титан ASTM F-136,1,1
variable, P-TCL0093-VT,Кликер с фиолетовыми опалами на ребре титан,1,0,visible,,<p>Материал: Титан ASTM F-136</p>,,,taxable,,1,,0,0,0,0,0,,,,,,85.00,ПИРСИНГ КОЛЬЦА,,,https://piercingrodno.by/wp-content/uploads/07/2020-09-182016-18-39-767x767.jpg,,,,,,,,,0,Цвет опала:,Фиолетовый (38),1,1,Размер пирсинг кольца:,"Толщина 1.2 диаметр 8 мм,Толщина 1.2 диаметр 10 мм",1,1,Материал, Титан ASTM F-136,1,1
simple, P-TCL0123,Кликер титановый Bloom с кристаллами CZ,1,0,visible,,"<p>Материалы: титан ASTM F-136, кристаллы Clear CZ</p><p>Размер: 1.2 x 8 мм</p>",,,taxable,,1,,0,0,0,0,0,,,,,,70.00,ПИРСИНГ КОЛЬЦА,,,https://piercingrodno.by/wp-content/uploads/07/ART_7552-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал,,1,1
variable, P-TCL0124,Кликер титановый Cross с кристаллами CZ,1,0,visible,,"<p>Материалы: титан ASTM F-136, кристаллы Clear CZ<br/></p>",,,taxable,,1,,0,0,0,0,0,,,,,,93.00,ПИРСИНГ КОЛЬЦА,,,https://piercingrodno.by/wp-content/uploads/07/ART_7538-767x767.jpg,,,,,,,,,0,Размер пирсинг кольца:,"Толщина 1.2 диаметр 8 мм,Толщина 1.2 диаметр 10 мм",1,1,Цвет:,"Титан,Золотой",1,1,Материал,,1,1
variable, P-TCL0121,Кликер титановый Dual с кристаллами Clear CZ,1,0,visible,,"<p>Материалы: титан ASTM F-136, кристаллы Clear CZ<br/></p>",,,taxable,,1,,0,0,0,0,0,,,,,,93.00,ПИРСИНГ КОЛЬЦА,,,https://piercingrodno.by/wp-content/uploads/07/ART_7544-767x767.jpg,,,,,,,,,0,,,,,Размер пирсинг кольца:,Толщина 1.2 диаметр 8 мм,1,1,Материал,,1,1
variable, P-TCL0100,Кликер титановый с бульонками и кристаллами Clear CZ,1,0,visible,,"<p>Материалы: титан ASTM F-136, кристаллы Clear CZ<br/></p>",,,taxable,,1,,0,0,0,0,0,,,,,,80.00,ПИРСИНГ КОЛЬЦА,,,https://piercingrodno.by/wp-content/uploads/07/2020-12-152016-02-43-fix-767x767.jpg,,,,,,,,,0,,,,,Размер пирсинг кольца:,"Толщина 1.2 диаметр 8 мм,Толщина 1.2 диаметр 10 мм",1,1,Материал,,1,1
variable, P-TCL0097,Кликер три линии кристаллов Clear CZ титан,1,0,visible,,,,,taxable,,1,,0,0,0,0,0,,,,,,132.00,ПИРСИНГ КОЛЬЦА,,,https://piercingrodno.by/wp-content/uploads/07/2020-12-082017-39-51-fix-767x767.jpg,,,,,,,,,0,,,,,Размер пирсинг кольца:,"Толщина 1.2 диаметр 8 мм,Толщина 1.2 диаметр 10 мм",1,1,Материал,,1,1
variable, P-TCL00103,Кликер тройной из титана,1,0,visible,,<p>Материалы: титан ASTM F-136<br/></p>,,,taxable,,1,,0,0,0,0,0,,,,,,35.00,ПИРСИНГ КОЛЬЦА,,,https://piercingrodno.by/wp-content/uploads/07/2020-12-222011-55-40-767x767.jpg,,,,,,,,,0,,,,,Размер пирсинг кольца:,"Толщина 1.2 диаметр 8 мм,Толщина 1.2 диаметр 11 мм",1,1,Материал,,1,1
variable, P-TCL0098,Кликер тройной с кристаллами Clear CZ титан,1,0,visible,,"<p>Материалы: титан ASTM F-136, кристаллы Clear CZ</p><p>Размеры: 1.2 x 11 мм<br/></p>",,,taxable,,1,,0,0,0,0,0,,,,,,132.00,ПИРСИНГ КОЛЬЦА,,,https://piercingrodno.by/wp-content/uploads/07/2020-12-102015-58-34-767x767.jpg,,,,,,,,,0,Цвет:,"Титан,Золотой",1,1,,,,,Материал,,1,1
variable, P-TCL0080,Кольцо с раскрывающимся сегментом титан,1,0,visible,,<p>Материал: Титан ASTM F-136 с PVD покрытием.</p>,,,taxable,,1,,0,0,0,0,0,,,,,,15.00,ПИРСИНГ КОЛЬЦА,,,https://piercingrodno.by/wp-content/uploads/07/cliker_P-TCL0080-767x767.jpg,,,,,,,,,0,Размер пирсинг кольца:,"Толщина 1.2 диаметр 8 мм,Толщина 1.2 диаметр 11 мм,Толщина 1.2 диаметр 12 мм,Толщина 1.6 диаметр 8 мм,Толщина 1.6 диаметр 9 мм,Толщина 1.6 диаметр 10 мм,Толщина 1.6 диаметр 12 мм",1,1,Цвет:,"Золотой,Титан,Чёрный",1,1,Материал, Титан ASTM F-136 с PVD покрытием,1,1
variable, P-TMD0024,Накрутка из титана с резьбой 0.9 мм и кристаллами (aquamarine) Swarovski,1,0,visible,,<p>Материал: Титан ASTM F136<br/></p><p><br/></p>,,,taxable,,1,,0,0,0,0,0,,,,,,30.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/Aquamarin-767x767.jpg,,,,,,,,,0,,,,,Размер трилистника:,резьба 0.9 шляпка 5.4 мм,1,1,Материал, Титан ASTM F136,1,1
variable, P-TMD0021,Накрутка из титана с резьбой 0.9 мм и кристаллами AB Swarovski,1,0,visible,,"<p>Материал: Титан ASTM F136</p><p>Размер: резьба 0,9 шляпка 4,3 мм<br/></p><p><br/></p>",,,taxable,,1,,0,0,0,0,0,,,,,,30.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/Crystal20AB-767x767.jpg,,,,,,,,,0,,,,,Размер трилистника:,,1,1,Материал, Титан ASTM F136,1,1
variable, P-TMD0023,Накрутка из титана с резьбой 0.9 мм и розовыми (Lt. Rose) кристаллами Swarovski,1,0,visible,,"<p>Размер: резьба 0,9 мм. шляпка 4,3 мм<br/></p><p>Материал: Титан ASTM F136</p><p><br/></p>",,,taxable,,1,,0,0,0,0,0,,,,,,30.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/Lt.20Rose-767x767.jpg,,,,,,,,,0,,,,,Размер трилистника:,"резьба 0.9 шляпка 4.3 мм,резьба 0.9 шляпка 5.4 мм",1,1,Материал, Титан ASTM F136,1,1
variable, P-HOP008,Накрутка полусфера кристалл CZ из титана,1,0,visible,,<p>Материал: Титан ASTM F136</p><p><br/></p>,,,taxable,,1,,0,0,0,0,0,,,,,,6.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/Titanium2020Internal2020Gem20Ball-767x767.jpg,,,,,,,,,0,Размер пирсинг украшения:,Резьба 0.9 шляпка 3 мм,1,1,Цвет кристалла CZ:,"Фиолетовый (Violet),Светло-розовый (Light Rose)",1,1,Материал, Титан ASTM F136,1,1
variable, P-TMD0017,Накрутка с кристаллами CZ из титана,1,0,visible,,,,,taxable,,1,,0,0,0,0,0,,,,,,30.00,МИКРОДЕРМАЛЫ,,,https://piercingrodno.by/wp-content/uploads/07/CZ-crystal-767x767.jpg,,,,,,,,,0,,,,,Размер трилистника:,"резьба 0.9 шляпка 5.4 мм,резьба 1.2 шляпка 4.3 мм,резьба 1.2 шляпка 5.4 мм",1,1,Материал,,1,1
variable, P-HOP065,Накрутка титановая Flat Gem с кристаллом Swarovski,1,0,visible,,<p>Материал: титан ASTM F136</p><p>Резьба: 1.2 мм</p>,,,taxable,,1,,0,0,0,0,0,,,,,,10.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/ART_7598-767x767.jpg,,,,,,,,,0,,,,,Размер накрутки:,"1.2 х 3 мм,1.2 х 4 мм,1.2 х 5 мм",1,1,Материал, титан ASTM F136,1,1
simple, P-HOP061,Накрутка титановая Flower с кристаллами Clear CZ,1,0,visible,,<p>Материал: титан ASTM F-136</p><p>Размеры: 0.9 х 5 мм</p>,,,taxable,,1,,0,0,0,0,0,,,,,,27.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/ART_7577-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, титан ASTM F-136,1,1
variable, P-HOP009,Накрутка титановая Odyssey с кристаллами CZ,1,0,visible,,<p>Материал: Титан ASTM F136</p><p>Размер: 1.2 x 7 мм</p>,,,taxable,,1,,0,0,0,0,0,,,,,,36.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/2020-08-252018-30-30-767x767.jpg,,,,,,,,,0,Цвет кристалла CZ:,"Белый (Clear CZ),Vitrail Medium CZ\\Clear CZ,Black CZ\\Clear CZ",1,1,,,,,Материал, Титан ASTM F136,1,1
simple, P-HOP036,Накрутка титановая Opal Flower с белым опалом и кристаллами Clear CZ,1,0,visible,,<p>Материал: титан ASTM F-136</p><p>Размер: 1.2 x 7 мм</p>,,,taxable,,1,,0,0,0,0,0,,,,,,40.00,ТИТАНОВЫЕ УКРАШЕНИЯ,,,https://piercingrodno.by/wp-content/uploads/07/2021-02-112015-20-29-767x767.jpg,,,,,,,,,0,,,,,,,,,Материал, титан ASTM F-136,1,1
